timestamp,node_id,node_type,response_time_ms,bandwidth_kbps,success_rate,corruption_rate,participation_rate,reputation,peer_count,shard_count,block_height,memory_mb,cpu_pct,uptime_hours,region
1735691340,152e932383f57394,ArchiveNode,57.4,48816,0.9929,0.000628,0.7676,5024,246,355,450116,3869,84.2,3162,ap-northeast-1
1735691340,5c2e00e14fc66390,Validator,3.9,140282,0.9533,0.004414,0.9338,7133,241,281,450116,5581,37.1,2701,sa-east-1
1735691340,6230e1d7819c8073,FullNode,33.2,60825,0.9720,0.004265,0.7926,9898,241,136,450116,7666,41.3,3686,af-south-1
1735691340,f7d527706c2b495d,EdgeNode,91.8,17857,0.9724,0.002039,0.8202,6636,25,39,450116,1044,29.2,7387,me-south-1
1735691340,61242ed041917b76,LightClient,171.5,953,0.9582,0.001604,0.9265,6844,32,19,450116,296,70.3,3949,ap-south-1
1735691340,fb6df633d5e59e2f,MeshRelay,32.3,17967,0.9883,0.003692,0.7141,5197,151,40,450116,5475,94.5,3649,us-east-1
1735691340,6b7df37283fd7c89,ArchiveNode,56.7,80113,0.9792,0.004884,0.8984,7777,250,256,450116,5036,25.6,8259,eu-west-1
1735691340,f3faf45e190fc6ab,Validator,10.0,131138,0.9800,0.004915,0.9320,6524,77,459,450116,455,26.2,7013,ap-southeast-1
1735691340,9a7c5505318bfd92,FullNode,23.8,39153,0.9972,0.004838,0.8252,9348,220,173,450116,5956,19.7,7834,us-west-2
1735691340,4b1808e1f7d5336f,EdgeNode,76.5,6535,0.9840,0.004352,0.9548,7670,43,22,450116,4186,61.0,5447,eu-central-1
1735691340,792fe800e605d989,LightClient,251.9,2379,0.9751,0.004492,0.7264,8801,213,32,450116,2585,43.8,5620,ap-northeast-1
1735691340,3c52c0d4b6aa4228,MeshRelay,40.0,30849,0.9576,0.002258,0.8860,8091,225,8,450116,553,19.4,1509,sa-east-1
1735691340,2225a442e3eb6c20,ArchiveNode,72.6,141856,0.9527,0.001086,0.5988,6797,66,166,450116,4532,81.5,1558,af-south-1
1735691340,22ebc4aad0dc521d,Validator,8.2,100364,0.9929,0.001489,0.9340,5001,56,193,450116,7166,49.1,5284,me-south-1
1735691340,7fca885b1b537158,FullNode,37.7,98722,0.9833,0.000505,0.6237,8002,132,190,450116,3415,77.2,2437,ap-south-1
1735691340,bc7593c14a446f5e,EdgeNode,61.3,8620,0.9645,0.003424,0.5295,5542,152,46,450116,1687,63.0,5473,us-east-1
1735691340,6e2596ebfb69c1e3,LightClient,87.4,2642,0.9734,0.004693,0.8209,8393,159,47,450116,6722,68.2,976,eu-west-1
1735691340,6f4234e6df671cba,MeshRelay,58.0,40028,0.9910,0.004584,0.5919,9564,33,47,450116,2562,49.6,4428,ap-southeast-1
1735691340,fc132bb31ba04b85,ArchiveNode,69.6,122589,0.9564,0.003959,0.7617,9763,59,722,450116,6039,18.2,5949,us-west-2
1735691340,7947617b30d20012,Validator,14.8,110211,0.9765,0.001596,0.9819,8207,226,205,450116,4975,94.8,1570,eu-central-1
1735691340,5cafd71644621484,FullNode,39.4,91501,0.9693,0.000466,0.6327,9828,73,180,450116,7103,19.7,2858,ap-northeast-1
1735691340,8680791694c22097,EdgeNode,127.5,19033,0.9514,0.001890,0.7680,7158,190,6,450116,6214,51.0,3761,sa-east-1
1735691340,77ec15d4d3cc15c1,LightClient,196.1,1822,0.9898,0.001240,0.5032,9304,13,27,450116,6341,13.7,3334,af-south-1
1735691340,bc268fcf1ea0048c,MeshRelay,79.8,26013,0.9761,0.000111,0.7861,8985,74,37,450116,6618,94.2,2424,me-south-1
1735691340,d22e74220e87aa1c,ArchiveNode,56.4,39921,0.9919,0.000796,0.6268,7429,167,752,450116,2209,85.4,8471,ap-south-1
1735691340,f650f99fdfe57d68,Validator,13.4,182191,0.9847,0.003572,0.9360,5598,100,109,450116,7859,71.2,7630,us-east-1
1735691340,6b0c16252857aeae,FullNode,18.6,46554,0.9868,0.003773,0.6242,5924,222,167,450116,2066,62.5,1394,eu-west-1
1735691340,3170357ee7ba7f98,EdgeNode,127.1,19105,0.9694,0.004335,0.7359,6757,51,49,450116,3996,54.5,6518,ap-southeast-1
1735691340,63f9894a7b97467e,LightClient,265.0,4585,0.9820,0.003137,0.8780,9068,157,49,450116,5032,47.6,927,us-west-2
1735691340,2c6e5c7264b5fcc2,MeshRelay,49.5,11562,0.9525,0.003136,0.7311,9259,76,27,450116,7590,26.3,3343,eu-central-1
1735691340,816d07822271840a,ArchiveNode,58.7,93612,0.9790,0.002601,0.7995,5329,135,513,450116,394,26.9,2259,ap-northeast-1
1735691340,04ced4cd7c7c0b25,Validator,11.3,91154,0.9887,0.004988,0.9056,9854,146,66,450116,1287,58.9,1432,sa-east-1
1735691340,5775632103e107b4,FullNode,14.2,75769,0.9830,0.003827,0.6263,6568,36,132,450116,6084,5.8,2397,af-south-1
1735691340,7551a8062883435b,EdgeNode,57.2,9136,0.9695,0.000142,0.6618,6367,103,27,450116,5388,80.6,6227,me-south-1
1735691340,036f4d6f880a046b,LightClient,177.1,4606,0.9714,0.004448,0.6967,8900,138,39,450116,3361,59.9,3468,ap-south-1
1735691340,2dee38e3fee03316,MeshRelay,79.4,8034,0.9756,0.000453,0.9391,5803,204,30,450116,6983,91.2,6981,us-east-1
1735691340,e4c7fa8a08b3a452,ArchiveNode,74.0,41293,0.9732,0.001517,0.5863,8452,78,391,450116,1288,19.3,6331,eu-west-1
1735691340,5bcc3c811752e052,Validator,4.0,90841,0.9930,0.004858,0.9755,8656,13,249,450116,5209,89.3,8462,ap-southeast-1
1735691340,8eb31232c188a299,FullNode,38.1,27326,0.9898,0.002180,0.6875,8979,96,96,450116,4856,76.6,3655,us-west-2
1735691340,efa171c43fea8fab,EdgeNode,42.1,18145,0.9776,0.003631,0.9225,9229,229,37,450116,7712,94.0,2115,eu-central-1
1735691340,f9a8605051c88319,LightClient,74.1,4126,0.9881,0.000056,0.5113,6998,160,26,450116,6835,10.6,2614,ap-northeast-1
1735691340,3fed540f56fcf0cf,MeshRelay,28.6,32546,0.9905,0.001267,0.6982,6467,147,40,450116,4884,24.5,8019,sa-east-1
1735691340,1cfb90d419693180,ArchiveNode,22.0,130949,0.9672,0.003369,0.5978,5791,117,796,450116,4376,37.2,5066,af-south-1
1735691340,3b3365e5717cd0b1,Validator,14.0,117089,0.9915,0.002091,0.9856,8599,76,199,450116,7192,15.1,6348,me-south-1
1735691340,c558eea6958010b6,FullNode,13.2,17362,0.9701,0.004427,0.5149,8444,56,72,450116,553,44.9,4701,ap-south-1
1735691340,a864a654224abebc,EdgeNode,39.5,6101,0.9571,0.002814,0.7952,5374,178,9,450116,3440,88.1,5978,us-east-1
1735691340,0ec74ba04796d4e8,LightClient,295.8,4956,0.9944,0.000853,0.8296,6449,37,10,450116,1700,19.3,387,eu-west-1
1735691340,dbe988478e6523ba,MeshRelay,44.8,48476,0.9519,0.002357,0.5971,6800,195,7,450116,764,62.5,1821,ap-southeast-1
1735691340,880448877a3cac12,ArchiveNode,42.2,92862,0.9821,0.004327,0.9310,5557,54,558,450116,6288,51.6,249,us-west-2
1735691340,184dae4261a6571d,Validator,13.1,79801,0.9523,0.002203,0.9351,5989,12,189,450116,2629,30.4,2330,eu-central-1
1735691340,96b73b25a3d26a82,FullNode,29.5,87762,0.9623,0.001018,0.6222,7099,208,157,450116,1671,15.8,6088,ap-northeast-1
1735691340,6e5530a721f0a21b,EdgeNode,119.4,9954,0.9796,0.000103,0.9452,5905,141,22,450116,1538,94.0,7992,sa-east-1
1735691340,e05a5352d87f8c00,LightClient,270.2,2642,0.9669,0.001705,0.5292,9664,53,10,450116,5676,11.2,378,af-south-1
1735691340,ebf6bb18111c7f0d,MeshRelay,69.8,36639,0.9931,0.004698,0.8918,9168,61,48,450116,1383,10.5,4912,me-south-1
1735691340,63407fe963a30101,ArchiveNode,17.7,42500,0.9886,0.003611,0.5056,5036,181,869,450116,960,77.3,3770,ap-south-1
1735691400,7b4cef95e42178fc,Validator,9.1,152859,0.9785,0.001926,0.9321,8751,59,293,450120,2359,28.0,4108,us-east-1
1735691400,e2bd61640f2008e1,FullNode,40.7,72780,0.9864,0.002381,0.7985,8049,11,84,450120,4065,68.3,3241,eu-west-1
1735691400,5129ab3495e58ad5,EdgeNode,68.4,8463,0.9608,0.000560,0.6709,7255,54,36,450120,1542,66.6,299,ap-southeast-1
1735691400,4cabcf0a7570ad02,LightClient,243.4,3640,0.9599,0.001548,0.5908,6817,68,6,450120,6924,93.3,464,us-west-2
1735691400,6b64913c06047442,MeshRelay,44.8,39963,0.9640,0.000693,0.9760,9428,82,48,450120,1047,56.0,8060,eu-central-1
1735691400,152e932383f57394,ArchiveNode,22.9,132931,0.9806,0.001230,0.6665,5257,197,610,450120,2759,88.2,6085,ap-northeast-1
1735691400,5c2e00e14fc66390,Validator,4.5,106555,0.9607,0.003204,0.9028,8230,138,363,450120,1855,28.5,7543,sa-east-1
1735691400,6230e1d7819c8073,FullNode,12.6,73789,0.9508,0.004375,0.9101,7372,133,40,450120,7257,10.6,934,af-south-1
1735691400,f7d527706c2b495d,EdgeNode,115.6,18577,0.9566,0.001969,0.7320,6796,213,12,450120,1623,36.0,8274,me-south-1
1735691400,61242ed041917b76,LightClient,247.6,2411,0.9750,0.003443,0.6439,5243,135,28,450120,6315,32.4,7485,ap-south-1
1735691400,fb6df633d5e59e2f,MeshRelay,88.6,33515,0.9822,0.002109,0.8294,9731,207,37,450120,707,43.2,6757,us-east-1
1735691400,6b7df37283fd7c89,ArchiveNode,64.2,98869,0.9641,0.001514,0.5221,7775,16,742,450120,3581,61.9,3505,eu-west-1
1735691400,f3faf45e190fc6ab,Validator,11.0,120098,0.9690,0.002548,0.9893,7427,151,142,450120,6840,29.2,6480,ap-southeast-1
1735691400,9a7c5505318bfd92,FullNode,41.6,99508,0.9898,0.001517,0.6899,7373,128,97,450120,2031,87.4,6269,us-west-2
1735691400,4b1808e1f7d5336f,EdgeNode,140.4,9361,0.9847,0.001810,0.7591,8632,21,34,450120,1510,74.9,5427,eu-central-1
1735691400,792fe800e605d989,LightClient,219.5,4846,0.9662,0.003749,0.7214,5811,112,36,450120,1378,60.8,4406,ap-northeast-1
1735691400,3c52c0d4b6aa4228,MeshRelay,27.7,46066,0.9748,0.000671,0.7056,6388,40,44,450120,6719,63.2,4856,sa-east-1
1735691400,2225a442e3eb6c20,ArchiveNode,23.1,77927,0.9611,0.000367,0.7625,8604,249,947,450120,4589,42.1,7076,af-south-1
1735691400,22ebc4aad0dc521d,Validator,12.8,197704,0.9784,0.004382,0.9554,6368,112,198,450120,5320,84.0,2494,me-south-1
1735691400,7fca885b1b537158,FullNode,19.6,93901,0.9562,0.002571,0.9913,8546,90,168,450120,3792,94.6,6362,ap-south-1
1735691400,bc7593c14a446f5e,EdgeNode,139.4,12060,0.9512,0.004361,0.5878,6540,139,26,450120,2900,89.4,7690,us-east-1
1735691400,6e2596ebfb69c1e3,LightClient,149.3,4658,0.9708,0.001291,0.5158,5029,29,46,450120,453,93.6,5154,eu-west-1
1735691400,6f4234e6df671cba,MeshRelay,57.6,38551,0.9828,0.001530,0.7607,9625,71,27,450120,6161,66.1,2382,ap-southeast-1
1735691400,fc132bb31ba04b85,ArchiveNode,50.4,48701,0.9813,0.000404,0.5745,7254,192,740,450120,4185,56.4,3455,us-west-2
1735691400,7947617b30d20012,Validator,7.5,113368,0.9589,0.001675,0.9477,7445,85,93,450120,3444,62.0,1119,eu-central-1
1735691400,5cafd71644621484,FullNode,37.1,19662,0.9660,0.001951,0.7437,6926,132,100,450120,3988,19.6,57,ap-northeast-1
1735691400,8680791694c22097,EdgeNode,113.4,10182,0.9773,0.004265,0.6747,7879,217,37,450120,8003,74.6,4647,sa-east-1
1735691400,77ec15d4d3cc15c1,LightClient,209.7,2016,0.9625,0.000089,0.9698,5034,115,14,450120,4182,76.7,41,af-south-1
1735691400,bc268fcf1ea0048c,MeshRelay,56.2,27277,0.9547,0.001900,0.9178,5307,187,17,450120,5834,54.7,1648,me-south-1
1735691400,d22e74220e87aa1c,ArchiveNode,74.0,52590,0.9647,0.000225,0.8887,9849,220,845,450120,4523,93.1,8182,ap-south-1
1735691400,f650f99fdfe57d68,Validator,12.1,156237,0.9930,0.001548,0.9773,6953,142,427,450120,4978,39.2,483,us-east-1
1735691400,6b0c16252857aeae,FullNode,11.8,25594,0.9632,0.002908,0.9987,8898,182,25,450120,4214,73.0,1001,eu-west-1
1735691400,3170357ee7ba7f98,EdgeNode,88.0,2325,0.9704,0.003635,0.9908,6305,47,40,450120,5232,56.4,3812,ap-southeast-1
1735691400,63f9894a7b97467e,LightClient,219.2,1791,0.9514,0.003305,0.6971,7950,36,30,450120,3417,41.3,4539,us-west-2
1735691400,2c6e5c7264b5fcc2,MeshRelay,36.5,40534,0.9811,0.000668,0.5828,9978,229,32,450120,6955,13.8,4717,eu-central-1
1735691400,816d07822271840a,ArchiveNode,32.3,21895,0.9783,0.003157,0.9875,8038,103,405,450120,586,70.7,7862,ap-northeast-1
1735691400,04ced4cd7c7c0b25,Validator,10.9,151713,0.9517,0.001763,0.9617,9175,189,151,450120,2918,15.9,1976,sa-east-1
1735691400,5775632103e107b4,FullNode,29.8,88716,0.9568,0.000798,0.6409,5444,238,77,450120,4047,84.8,3134,af-south-1
1735691400,7551a8062883435b,EdgeNode,91.0,10442,0.9881,0.003301,0.6730,8358,95,30,450120,6616,81.7,5676,me-south-1
1735691400,036f4d6f880a046b,LightClient,139.5,3719,0.9605,0.004459,0.9723,9176,59,9,450120,4193,84.7,277,ap-south-1
1735691400,2dee38e3fee03316,MeshRelay,25.0,18343,0.9872,0.000834,0.8792,8899,42,26,450120,2978,60.0,867,us-east-1
1735691400,e4c7fa8a08b3a452,ArchiveNode,66.2,64725,0.9956,0.001340,0.8804,7141,97,942,450120,576,91.5,8482,eu-west-1
1735691400,5bcc3c811752e052,Validator,13.2,160753,0.9831,0.000155,0.9299,7930,163,330,450120,6614,20.0,2114,ap-southeast-1
1735691400,8eb31232c188a299,FullNode,23.7,17524,0.9696,0.000796,0.9209,7658,208,158,450120,1936,77.1,494,us-west-2
1735691400,efa171c43fea8fab,EdgeNode,123.2,11149,0.9737,0.000338,0.5913,8848,155,18,450120,1419,9.5,3495,eu-central-1
1735691400,f9a8605051c88319,LightClient,115.7,4394,0.9717,0.001621,0.8745,9900,47,37,450120,7867,36.9,3734,ap-northeast-1
1735691400,3fed540f56fcf0cf,MeshRelay,52.1,40296,0.9828,0.003690,0.7787,7710,207,38,450120,1627,37.4,5735,sa-east-1
1735691400,1cfb90d419693180,ArchiveNode,39.8,48465,0.9585,0.002570,0.5668,8584,28,538,450120,7308,92.4,6324,af-south-1
1735691400,3b3365e5717cd0b1,Validator,3.5,145332,0.9693,0.001752,0.9771,7485,62,290,450120,2977,33.3,3430,me-south-1
1735691400,c558eea6958010b6,FullNode,19.9,43897,0.9553,0.001939,0.7938,9888,170,53,450120,6973,55.6,8225,ap-south-1
1735691400,a864a654224abebc,EdgeNode,79.9,15763,0.9997,0.002476,0.9011,7318,19,13,450120,7864,52.6,2809,us-east-1
1735691400,0ec74ba04796d4e8,LightClient,211.9,3327,0.9811,0.001742,0.8825,9168,251,14,450120,2114,86.7,838,eu-west-1
1735691400,dbe988478e6523ba,MeshRelay,34.0,19534,0.9954,0.001637,0.6015,7283,215,42,450120,5154,23.8,2094,ap-southeast-1
1735691400,880448877a3cac12,ArchiveNode,45.1,78656,0.9789,0.004711,0.7188,9365,211,107,450120,1049,55.4,7319,us-west-2
1735691400,184dae4261a6571d,Validator,10.6,199394,0.9541,0.001808,0.9347,5613,37,197,450120,2452,32.0,4109,eu-central-1
1735691400,96b73b25a3d26a82,FullNode,40.0,21385,0.9504,0.000549,0.6822,6731,159,24,450120,3895,28.9,493,ap-northeast-1
1735691400,6e5530a721f0a21b,EdgeNode,94.7,14286,0.9733,0.002392,0.5854,9751,31,26,450120,3678,21.2,2475,sa-east-1
1735691400,e05a5352d87f8c00,LightClient,227.3,725,0.9936,0.001694,0.6824,6800,190,41,450120,5606,84.8,2015,af-south-1
1735691400,ebf6bb18111c7f0d,MeshRelay,75.0,10019,0.9932,0.001085,0.5400,5492,95,32,450120,2725,88.4,3080,me-south-1
1735691400,63407fe963a30101,ArchiveNode,38.2,136254,0.9639,0.000084,0.8987,8775,84,762,450120,5145,51.0,5504,ap-south-1
1735691460,7b4cef95e42178fc,Validator,10.5,59127,0.9834,0.004029,0.9807,6454,64,56,450124,3665,34.6,3678,us-east-1
1735691460,e2bd61640f2008e1,FullNode,13.1,68567,0.9924,0.001367,0.9245,9686,96,148,450124,5629,26.5,2184,eu-west-1
1735691460,5129ab3495e58ad5,EdgeNode,115.6,13957,1.0000,0.002465,0.6644,5898,196,9,450124,4164,94.1,8332,ap-southeast-1
1735691460,4cabcf0a7570ad02,LightClient,223.5,2938,0.9607,0.002625,0.5372,9434,147,46,450124,4110,73.5,3978,us-west-2
1735691460,6b64913c06047442,MeshRelay,21.5,34369,0.9651,0.002769,0.9117,5546,208,10,450124,303,80.0,3389,eu-central-1
1735691460,152e932383f57394,ArchiveNode,73.7,83934,0.9896,0.001145,0.7373,8208,146,116,450124,4000,30.2,1345,ap-northeast-1
1735691460,5c2e00e14fc66390,Validator,7.5,156487,0.9794,0.000813,0.9570,9740,13,458,450124,6286,15.2,1455,sa-east-1
1735691460,6230e1d7819c8073,FullNode,11.7,65217,0.9835,0.003434,0.5241,5588,153,176,450124,3850,53.1,1494,af-south-1
1735691460,f7d527706c2b495d,EdgeNode,61.2,2047,0.9520,0.004013,0.9367,7573,173,25,450124,350,58.8,5215,me-south-1
1735691460,61242ed041917b76,LightClient,211.5,624,0.9833,0.002276,0.9692,5298,240,34,450124,7312,53.0,4394,ap-south-1
1735691460,fb6df633d5e59e2f,MeshRelay,72.8,40034,0.9705,0.001592,0.7383,6383,127,45,450124,1635,83.9,941,us-east-1
1735691460,6b7df37283fd7c89,ArchiveNode,62.1,58386,0.9530,0.002959,0.7826,6768,244,396,450124,4110,83.1,6569,eu-west-1
1735691460,f3faf45e190fc6ab,Validator,9.5,143596,0.9936,0.001218,0.9861,8622,156,112,450124,3478,45.8,4532,ap-southeast-1
1735691460,9a7c5505318bfd92,FullNode,32.6,84234,0.9800,0.002265,0.9248,6673,175,168,450124,7678,62.7,2018,us-west-2
1735691460,4b1808e1f7d5336f,EdgeNode,115.0,10806,0.9657,0.003597,0.8744,6620,254,23,450124,7071,66.6,711,eu-central-1
1735691460,792fe800e605d989,LightClient,138.9,4333,0.9709,0.001701,0.7763,6877,105,46,450124,3510,55.7,2562,ap-northeast-1
1735691460,3c52c0d4b6aa4228,MeshRelay,29.5,30823,0.9509,0.004635,0.9403,5985,93,41,450124,2258,69.8,5723,sa-east-1
1735691460,2225a442e3eb6c20,ArchiveNode,19.8,85875,0.9947,0.001388,0.8550,6658,191,640,450124,4265,68.0,1640,af-south-1
1735691460,22ebc4aad0dc521d,Validator,5.5,83038,0.9932,0.002091,0.9081,9844,53,149,450124,4282,37.4,7848,me-south-1
1735691460,7fca885b1b537158,FullNode,29.9,24579,0.9638,0.002369,0.9415,8273,196,37,450124,6457,65.1,4600,ap-south-1
1735691460,bc7593c14a446f5e,EdgeNode,81.8,19400,0.9845,0.001065,0.8955,5535,245,18,450124,8048,31.8,2240,us-east-1
1735691460,6e2596ebfb69c1e3,LightClient,84.8,2689,0.9796,0.000751,0.6601,6379,93,37,450124,4270,15.6,3379,eu-west-1
1735691460,6f4234e6df671cba,MeshRelay,78.5,27735,0.9821,0.001242,0.8066,7763,181,27,450124,3459,34.2,2847,ap-southeast-1
1735691460,fc132bb31ba04b85,ArchiveNode,36.2,120465,0.9884,0.002123,0.9779,7934,216,432,450124,2839,25.1,4176,us-west-2
1735691460,7947617b30d20012,Validator,7.8,82057,0.9972,0.000718,0.9197,9907,150,436,450124,3321,76.7,2865,eu-central-1
1735691460,5cafd71644621484,FullNode,36.1,30363,0.9749,0.002685,0.7134,6334,179,22,450124,1897,38.3,1565,ap-northeast-1
1735691460,8680791694c22097,EdgeNode,129.5,4210,0.9649,0.004013,0.7669,9641,123,48,450124,1994,73.1,6015,sa-east-1
1735691460,77ec15d4d3cc15c1,LightClient,77.8,874,0.9797,0.003762,0.5228,5271,149,31,450124,8045,19.3,6754,af-south-1
1735691460,bc268fcf1ea0048c,MeshRelay,85.5,26723,0.9607,0.000414,0.7339,9360,110,19,450124,5376,44.2,4805,me-south-1
1735691460,d22e74220e87aa1c,ArchiveNode,48.5,83622,0.9705,0.004716,0.7935,7421,189,973,450124,6373,75.6,6372,ap-south-1
1735691460,f650f99fdfe57d68,Validator,4.3,61597,0.9723,0.004124,0.9901,6992,196,141,450124,7085,23.7,674,us-east-1
1735691460,6b0c16252857aeae,FullNode,22.7,53998,0.9615,0.004063,0.5902,6237,115,192,450124,5692,63.2,2203,eu-west-1
1735691460,3170357ee7ba7f98,EdgeNode,41.7,10112,0.9676,0.001295,0.6494,9854,67,27,450124,3836,44.0,3903,ap-southeast-1
1735691460,63f9894a7b97467e,LightClient,77.6,4555,0.9664,0.000225,0.8287,5018,35,49,450124,6910,87.8,417,us-west-2
1735691460,2c6e5c7264b5fcc2,MeshRelay,43.0,5624,0.9916,0.002248,0.9667,8960,195,34,450124,7911,18.6,1684,eu-central-1
1735691460,816d07822271840a,ArchiveNode,37.9,118886,0.9836,0.003311,0.9714,7104,89,319,450124,4872,25.6,5977,ap-northeast-1
1735691460,04ced4cd7c7c0b25,Validator,7.5,53349,0.9813,0.002943,0.9653,6214,78,244,450124,6548,63.6,3805,sa-east-1
1735691460,5775632103e107b4,FullNode,25.8,29021,0.9624,0.000408,0.8680,9333,108,142,450124,6125,55.2,6528,af-south-1
1735691460,7551a8062883435b,EdgeNode,123.4,10431,0.9796,0.002890,0.8944,9442,58,38,450124,2370,61.3,8110,me-south-1
1735691460,036f4d6f880a046b,LightClient,251.5,2998,0.9760,0.001606,0.5646,8517,56,34,450124,7562,52.5,3807,ap-south-1
1735691460,2dee38e3fee03316,MeshRelay,63.1,17341,0.9800,0.004561,0.8806,9436,178,32,450124,7402,15.2,5644,us-east-1
1735691460,e4c7fa8a08b3a452,ArchiveNode,36.6,74115,0.9721,0.002874,0.9289,8140,61,721,450124,2912,38.6,8745,eu-west-1
1735691460,5bcc3c811752e052,Validator,5.5,119546,0.9613,0.003227,0.9046,8978,92,377,450124,301,30.7,8521,ap-southeast-1
1735691460,8eb31232c188a299,FullNode,30.5,33105,0.9801,0.003284,0.7377,9637,73,64,450124,2938,60.0,5261,us-west-2
1735691460,efa171c43fea8fab,EdgeNode,37.8,12518,0.9809,0.002927,0.9905,7058,86,42,450124,8037,10.4,8438,eu-central-1
1735691460,f9a8605051c88319,LightClient,214.4,2496,0.9826,0.004350,0.7787,6163,33,44,450124,3924,26.1,3536,ap-northeast-1
1735691460,3fed540f56fcf0cf,MeshRelay,23.9,23368,0.9865,0.004570,0.6897,9059,200,18,450124,8044,15.5,7277,sa-east-1
1735691460,1cfb90d419693180,ArchiveNode,61.1,21020,0.9856,0.003202,0.5174,6163,237,949,450124,6677,38.4,5371,af-south-1
1735691460,3b3365e5717cd0b1,Validator,13.6,73200,0.9738,0.002683,0.9790,9792,241,324,450124,497,79.7,7665,me-south-1
1735691460,c558eea6958010b6,FullNode,27.1,85797,0.9660,0.004863,0.8228,9857,129,198,450124,6349,50.8,5554,ap-south-1
1735691460,a864a654224abebc,EdgeNode,89.2,3077,0.9859,0.003584,0.9082,9941,222,46,450124,566,34.1,2307,us-east-1
1735691460,0ec74ba04796d4e8,LightClient,250.2,3129,0.9845,0.000074,0.8721,5283,33,5,450124,7050,68.1,381,eu-west-1
1735691460,dbe988478e6523ba,MeshRelay,73.4,19684,0.9623,0.001114,0.8536,9326,98,25,450124,3579,67.3,3725,ap-southeast-1
1735691460,880448877a3cac12,ArchiveNode,50.1,46429,0.9567,0.000195,0.8699,9441,240,933,450124,5992,55.5,4349,us-west-2
1735691460,184dae4261a6571d,Validator,9.9,81469,0.9951,0.002738,0.9071,8483,47,446,450124,4227,71.1,7551,eu-central-1
1735691460,96b73b25a3d26a82,FullNode,17.1,77857,0.9940,0.001363,0.6348,6882,78,90,450124,3243,72.4,649,ap-northeast-1
1735691460,6e5530a721f0a21b,EdgeNode,141.9,4487,0.9626,0.000311,0.6445,9431,252,21,450124,2605,86.3,5963,sa-east-1
1735691460,e05a5352d87f8c00,LightClient,113.7,4861,0.9546,0.004409,0.8181,6743,223,32,450124,1026,78.3,5369,af-south-1
1735691460,ebf6bb18111c7f0d,MeshRelay,34.9,15189,0.9658,0.004564,0.5790,8134,52,42,450124,4002,35.5,7999,me-south-1
1735691460,63407fe963a30101,ArchiveNode,19.3,26965,0.9568,0.002921,0.7099,9507,232,976,450124,3886,66.5,5008,ap-south-1
1735691520,7b4cef95e42178fc,Validator,12.5,168149,0.9670,0.002840,0.9483,9027,190,388,450128,3143,91.5,5000,us-east-1
1735691520,e2bd61640f2008e1,FullNode,15.2,57448,0.9606,0.000577,0.8600,8019,207,159,450128,1468,35.6,5506,eu-west-1
1735691520,5129ab3495e58ad5,EdgeNode,35.2,4092,0.9705,0.004053,0.8657,9393,199,40,450128,1700,29.1,5980,ap-southeast-1
1735691520,4cabcf0a7570ad02,LightClient,125.3,3336,0.9856,0.000994,0.5791,9532,220,22,450128,4061,28.2,4952,us-west-2
1735691520,6b64913c06047442,MeshRelay,63.0,7092,0.9633,0.002073,0.7027,6241,105,10,450128,1601,14.1,391,eu-central-1
1735691520,152e932383f57394,ArchiveNode,43.0,38368,0.9752,0.000806,0.8297,6767,101,674,450128,4315,77.5,7377,ap-northeast-1
1735691520,5c2e00e14fc66390,Validator,8.3,153577,0.9633,0.001340,0.9340,7843,136,157,450128,5638,60.3,6192,sa-east-1
1735691520,6230e1d7819c8073,FullNode,32.7,48969,0.9936,0.002204,0.7388,9118,33,161,450128,726,15.2,1125,af-south-1
1735691520,f7d527706c2b495d,EdgeNode,148.3,4867,0.9773,0.001144,0.7651,6060,127,16,450128,731,14.0,2088,me-south-1
1735691520,61242ed041917b76,LightClient,150.0,4041,0.9785,0.004696,0.9050,7322,106,8,450128,4219,70.5,2539,ap-south-1
1735691520,fb6df633d5e59e2f,MeshRelay,79.3,6160,0.9938,0.004846,0.7703,8117,211,32,450128,2549,61.4,4845,us-east-1
1735691520,6b7df37283fd7c89,ArchiveNode,54.7,67598,0.9949,0.002310,0.5488,6291,187,744,450128,543,33.7,6823,eu-west-1
1735691520,f3faf45e190fc6ab,Validator,8.4,101302,0.9784,0.003895,0.9531,5230,23,188,450128,4898,94.2,6566,ap-southeast-1
